id,review,rating,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17
0,住宿条件一般，但服务态度不错,4,0,0,-1,0,-1,0,-2,-1,0,1,0,1,1,-2,-1,0,-2,0
1,酒店很干净，设施也很齐全,2,0,0,1,0,0,1,-2,1,-2,-1,-2,-2,-1,-2,1,-2,-1,1
2,餐厅环境很好，菜品很有特色,2,0,0,-1,-1,-1,0,0,-2,-2,-1,1,1,0,0,0,-1,1,-2
3,餐厅环境很好，菜品很有特色,1,-2,-1,-2,1,-2,1,1,1,0,-2,-1,-1,-2,0,0,1,-2,-2
4,餐厅环境很好，菜品很有特色,1,0,-2,-1,1,-1,-1,1,-1,-1,-2,-2,1,-2,-2,-1,0,-2,0
5,这个景点风景很美，非常值得一去！,1,1,1,1,0,-1,-2,-2,-2,0,1,-1,0,1,0,-1,1,0,-1
6,交通不太方便，建议自驾出行,2,-2,0,1,1,0,1,1,-2,0,-1,-2,0,-2,-1,-1,0,-1,-2
7,住宿条件一般，但服务态度不错,1,-2,-1,0,1,-1,-2,-2,-1,0,0,-2,-2,0,1,-1,-2,-2,0
8,住宿条件一般，但服务态度不错,3,-1,-1,-1,-2,1,0,1,0,-1,-2,1,-2,0,-2,-2,1,-1,-2
9,住宿条件一般，但服务态度不错,3,-2,1,0,0,1,-2,-2,0,-2,-1,1,-1,-2,0,1,-2,-2,0
10,导游讲解很专业，学到了很多知识,2,1,1,0,-1,1,0,-2,1,-1,-1,-1,-2,1,1,-2,1,-2,-2
11,这个景点风景很美，非常值得一去！,2,1,-2,1,-1,-2,0,-1,0,1,1,-1,1,0,-2,-2,-2,-1,1
12,导游讲解很专业，学到了很多知识,4,-2,0,0,1,-2,-2,0,-2,-2,-2,-1,1,0,0,-1,1,0,-2
13,导游讲解很专业，学到了很多知识,5,-1,-2,0,0,0,-1,-1,1,0,-2,-1,0,0,-1,1,-1,-1,-2
14,交通不太方便，建议自驾出行,4,0,-1,1,-2,-1,0,-2,-2,-2,1,0,-1,1,1,1,-2,0,1
15,餐厅环境很好，菜品很有特色,3,-1,0,-1,-2,1,-1,0,1,1,0,-1,-2,-2,-1,1,1,1,1
16,住宿条件一般，但服务态度不错,4,0,1,-2,1,-1,-2,-1,-1,-2,-1,-1,1,0,-1,-1,-1,1,0
17,交通不太方便，建议自驾出行,4,1,0,0,1,-2,1,0,-2,0,-2,-1,0,0,1,0,0,-1,0
18,住宿条件一般，但服务态度不错,2,-1,-1,-2,1,-2,0,-2,-2,0,0,0,-2,-2,0,1,1,-1,0
19,餐厅环境很好，菜品很有特色,4,-1,0,0,0,-2,-1,1,1,1,-2,-2,0,1,-2,0,1,-1,0
