id,review,rating,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17
0,这个景点风景很美，非常值得一去！,5,0,0,-2,-1,1,-1,0,-1,-2,0,1,-2,-2,1,1,-1,0,1
1,酒店很干净，设施也很齐全,3,1,1,-1,-2,-2,-2,-2,1,0,0,-1,-1,1,0,0,-2,1,1
2,交通不太方便，建议自驾出行,4,-1,0,1,-1,0,-2,-1,-1,0,-2,-1,1,1,1,-2,-1,1,-2
3,性价比很高，下次还会再来,5,-2,-1,1,1,0,1,-2,-2,1,-2,-1,-1,1,-1,-1,0,0,-1
4,酒店很干净，设施也很齐全,3,-2,-2,-2,1,-1,-2,1,0,-1,0,1,-2,-2,1,-2,-1,1,0
5,酒店很干净，设施也很齐全,4,1,-2,-1,1,1,-1,1,-2,-1,-2,-2,-2,-2,-1,-2,-2,1,-1
6,餐厅环境很好，菜品很有特色,2,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,-2,1,0,-2,0,0,-1
7,这个景点风景很美，非常值得一去！,1,0,0,1,-2,-1,1,1,1,-1,1,-1,1,-1,0,0,0,0,0
8,性价比很高，下次还会再来,4,-1,-1,-1,-1,0,0,0,-2,1,-1,-1,0,-1,-1,1,0,1,-2
9,这个景点风景很美，非常值得一去！,5,0,-1,0,0,-1,1,-2,1,-2,0,-2,0,1,0,1,-1,-1,-1
10,导游讲解很专业，学到了很多知识,5,1,1,-2,0,0,1,-1,0,0,-2,-2,-1,0,0,-2,0,1,-2
11,餐厅环境很好，菜品很有特色,5,0,-1,-2,1,1,-2,1,1,1,-1,1,1,1,-1,-2,0,1,-2
12,性价比很高，下次还会再来,2,-2,-1,1,1,-1,0,-1,1,-1,0,-1,0,0,-1,-1,-2,1,0
13,交通不太方便，建议自驾出行,2,1,-2,0,-2,0,-1,1,1,1,-1,0,-1,1,-1,-1,-1,0,-2
14,交通不太方便，建议自驾出行,5,-2,-1,-1,1,-2,0,-1,1,0,-2,1,-1,0,-1,-2,0,-2,-2
15,性价比很高，下次还会再来,2,0,-2,-2,0,-2,1,1,1,1,-2,0,0,0,0,-1,0,-1,-1
16,酒店很干净，设施也很齐全,2,-2,-1,1,-1,-2,-2,-2,1,1,0,1,-2,-2,1,-1,1,1,-2
17,导游讲解很专业，学到了很多知识,5,0,-2,1,-2,-2,-2,1,1,1,1,0,0,-1,1,0,-2,1,-1
18,餐厅环境很好，菜品很有特色,2,-2,0,-2,1,-1,-2,-2,0,0,-1,-2,-2,0,-2,-2,-2,0,-1
19,性价比很高，下次还会再来,2,1,-2,-1,1,0,0,-1,-1,-2,-1,-2,-2,0,0,1,0,0,-1
